dcx,dcy,iou,lh,lw,px,split,stratum
0.03334263,-0.020181749,0.8697297216605491,-0.08862026780843735,-0.11274070292711258,18.7084472906118,valid,Canker
-0.0022844097,-0.009390001,0.9440841190044834,0.0034154849126935005,-0.05696307495236397,38.43235900581696,valid,Canker
0.018572602,-0.011237546,0.9443522253448163,-0.012452243827283382,0.02453741803765297,30.116892269953752,valid,Canker
0.01745143,0.011655311,0.6922314475798506,-0.2647026479244232,-0.26597100496292114,19.203076577507055,valid,Canker
-0.2502045,0.004766006,0.5796785751900431,-0.07810795307159424,-0.7085669040679932,30.02289480555798,valid,Canker
0.028746374,-0.019994035,0.8593212465749018,0.07608520984649658,0.14264525473117828,13.975496413136817,valid,Canker
-0.05251176,0.053852428,0.7485120742062109,-0.27224963903427124,-0.039471425116062164,17.65555011805636,valid,Canker
0.023746843,0.019767273,0.8001945480331415,0.21432209014892578,0.10725507885217667,12.85442822401681,valid,Canker
0.03995853,0.043251213,0.831852210904236,-0.14773568511009216,-0.09307748824357986,15.000159999146677,valid,Canker
-0.009701001,-0.08832597,0.7903313677620464,-0.26792606711387634,-0.0715443342924118,39.68645108850122,valid,Canker
-0.0016412698,-0.009836789,0.7844308273159004,0.14012016355991364,0.21016164124011993,35.22378732836093,valid,Canker
0.010194691,0.018634917,0.9239074185396957,0.007556527387350798,0.06443655490875244,35.72341144130555,valid,Canker
0.040697787,0.008756878,0.6175175929520592,-0.3977242112159729,-0.2977235019207001,17.14176460573415,valid,Canker
-0.04068318,-0.010266351,0.8421592670748212,0.13886204361915588,0.07930508255958557,18.11417676813385,valid,Canker
0.023599332,-0.008665064,0.8445088503347863,0.0523998886346817,0.19141575694084167,21.765404458268172,valid,Canker
0.041183334,0.022944197,0.8839593540500599,0.04209384694695473,-0.07368509471416473,16.28015778518132,valid,Canker
0.0062205615,-0.0067727375,0.9326983039864771,-0.026123644784092903,0.07571840286254883,18.342009670654956,valid,Canker
0.026641529,0.013159822,0.8794332194208406,0.08384805917739868,0.10150591284036636,15.761928815979344,valid,Canker
0.043292932,0.0072560296,0.9071548169590755,0.017970724031329155,0.02550593391060829,18.4267622974846,valid,Canker
-0.004177878,0.020243227,0.6767033815197244,-0.3418193459510803,-0.22158512473106384,17.62225936097866,valid,Canker
-0.00152476,-0.0073970053,0.9321578387516599,-0.002929859794676304,0.08003775030374527,21.866033018981746,valid,Canker
0.030057376,-0.004704442,0.8758358912358994,0.06534069031476974,0.12592656910419464,13.898335781581908,valid,Canker
0.017246265,-0.048304595,0.7233550771351357,-0.2726627290248871,-0.19456134736537933,15.20679617665733,valid,Canker
0.009800121,-0.054454036,0.7913759477546938,0.05708908289670944,0.1678958684206009,14.252389274728642,valid,Canker
-0.013873658,-0.016188359,0.8490743252166801,0.19900009036064148,0.025251274928450584,13.110080089824015,valid,Canker
0.017711641,-0.0090783,0.668390383536111,0.29096126556396484,0.29027611017227173,13.202669949612467,valid,Canker
-0.008081594,-0.021933531,0.7751187711454327,0.13417576253414154,0.2333350032567978,12.263155183426491,valid,Canker
0.031209,-0.04571363,0.8360227091005809,-0.1791313737630844,0.08861988037824631,20.150949419856126,valid,Canker
0.03200326,-0.010980825,0.8768598770758927,-0.10021531581878662,0.0188693106174469,11.71767521516107,valid,Canker
0.010335079,-0.017507864,0.9247955907873031,-0.04207637533545494,-0.05978131666779518,16.55052774892692,valid,Canker
0.044311833,-0.08335421,0.7821413411146908,0.07852040976285934,0.03630778566002846,18.43478912230894,valid,Canker
0.028915692,0.01472138,0.7136941693778883,0.15068286657333374,0.33593928813934326,20.916679947639874,valid,Canker
-0.123611115,0.04001718,0.6440642199217994,0.19192655384540558,0.44279712438583374,15.780347350701758,valid,Canker
-0.057036906,-0.12616973,0.7012819313337268,-0.06291026622056961,0.181438609957695,13.25819557822255,valid,Canker
-0.018918637,-0.051626857,0.8709142965121355,0.1054830327630043,-0.08012712001800537,31.888890208948947,valid,Canker
-0.026880264,-0.03247591,0.8002952807202969,0.17994354665279388,0.14145202934741974,24.685303320769627,valid,Canker
0.004523192,-0.04478158,0.8886069919848154,-0.09419362246990204,-0.03733959048986435,23.12503999986162,valid,Canker
-0.039866157,-0.01906849,0.6992088756640024,-0.3916119337081909,-0.008108335547149181,19.645144438746183,valid,Canker
0.0060806163,0.019301327,0.8777179166941672,-0.09860965609550476,-0.08956102281808853,18.43478912230894,valid,Canker
-0.030161908,0.020098297,0.6499020930674381,0.2015565186738968,0.4201491177082062,21.102187091806382,valid,Canker
-0.017437113,-0.014493776,0.7070954323811927,0.17958249151706696,0.3204408586025238,12.578114924455095,valid,Canker
0.01022059,-0.015488431,0.9149721785429747,0.05055646970868111,0.07764389365911484,21.06546818855921,valid,Canker
0.013664065,-0.034663476,0.8879072220632529,-0.1327313482761383,0.003261572914198041,23.893392653735884,valid,Canker
0.031082734,-0.09741341,0.5910756676650591,0.46488234400749207,0.29370301961898804,12.812719999750248,valid,Canker
-0.10768231,0.141696,0.5708101726379987,0.44776052236557007,-0.045668862760066986,33.925916899786216,valid,Canker
-0.03793572,-0.00904087,0.8846068062289439,0.052343834191560745,0.1245477944612503,42.360584937831064,valid,Canker
-0.038896825,-0.040974174,0.8469311507223799,-0.040885079652071,-0.021951546892523766,41.758160879042556,valid,Canker
-0.011607837,-0.001086942,0.9680531382540959,0.007149973884224892,0.03440757095813751,40.11436666013811,valid,Canker
-0.014943768,0.008105194,0.8766554318890174,0.1055610403418541,0.08435717970132828,51.92194153238879,valid,Canker
0.028216846,0.08479974,0.7920969518684191,0.10328428447246552,0.11336971074342728,74.78494208392489,valid,Canker
-0.06863415,0.038323466,0.8043498496475053,-0.034966226667165756,0.08702832460403442,18.038541376774344,valid,Canker
0.008264731,0.013564959,0.9278662777852187,-0.011781577952206135,-0.07053732126951218,39.98062155618894,valid,Canker
0.2291863,-0.041726734,0.6751962073193661,0.12688970565795898,0.3278110921382904,43.517279326722615,valid,Canker
0.0662221,0.06428247,0.5726924444969489,-0.10645238310098648,-0.5995317101478577,34.009321883695364,valid,Canker
-0.007424524,0.016055122,0.6516977484023054,-0.4003068506717682,-0.2174181342124939,25.556255593525435,valid,Canker
0.011492597,0.09835227,0.6064372277494463,-0.15740345418453217,-0.34861716628074646,23.799129186085782,valid,Canker
0.023897534,-0.0062487577,0.8842887234133344,0.08361046761274338,0.09380003809928894,29.839916429266353,valid,Canker
0.0096208425,-0.02898726,0.9251555442666908,-0.018738634884357452,-0.0004756104026455432,43.27438792213242,valid,Canker
-0.0030956175,-0.0123531325,0.9523609720495954,0.010754819959402084,0.03774215281009674,18.854030073764072,valid,Canker
-0.016757024,0.026565896,0.8760403724530842,0.05904436483979225,0.13188646733760834,39.61752200759659,valid,Canker
0.0020646744,-0.00035473818,0.8973484296822841,0.11725801229476929,0.03900168463587761,23.335219090396386,valid,Canker
0.017740618,0.02168458,0.923400663710947,0.05761566385626793,0.05370866879820824,27.812559999884947,valid,Canker
-0.025549382,-0.020382926,0.8722422164100703,-0.12212305516004562,-0.010709541849792004,22.316893265076125,valid,Canker
0.009536513,-0.04953662,0.8779061507196337,-0.057069260627031326,0.050044916570186615,27.796671563163816,valid,Canker
0.016935755,-0.032039057,0.8455820562158289,0.059677332639694214,0.15771484375,24.804000181132075,valid,Canker
0.0032572804,-0.020229528,0.8251880894845585,0.15234163403511047,0.12486343830823898,59.23573230121157,valid,Canker
0.017778432,-0.00864763,0.8454977089039379,0.057184793055057526,0.18494251370429993,45.870525258470714,valid,Canker
0.064250514,-0.0112273935,0.8147604660087319,0.08638440817594528,0.09279391169548035,19.570577086228194,valid,Canker
0.026232442,-0.019381186,0.912811101605615,0.04470394551753998,-0.011905732564628124,17.600070312586823,valid,Canker
-0.048003364,0.018073317,0.8790323108773339,0.04290775582194328,0.04980219528079033,16.87488,valid,Canker
-0.0021463817,0.01198712,0.8336479438767833,0.13117700815200806,0.13131298124790192,19.647707085764488,valid,Canker
0.0031459392,0.0039740386,0.8891448166043087,0.015604592859745026,-0.15549170970916748,36.43797503993876,valid,Canker
0.07632946,-0.049577165,0.7819741579710208,-0.02310073748230934,-0.034285545349121094,17.638789287431266,valid,Canker
-0.0104247695,-0.02341052,0.9327427572856681,0.05516209825873375,0.022910943254828453,17.08509785692783,valid,Canker
-0.031513073,0.009692156,0.8572040615132537,0.13405461609363556,0.024798795580863953,15.46793093793737,valid,Canker
0.00625625,-0.029215258,0.9004688166310912,-0.010289437137544155,0.08124107122421265,21.603153270279783,valid,Canker
0.03352254,0.062379938,0.834425757081094,0.12254144996404648,-0.009355511516332626,11.709505754078608,valid,Canker
-0.054118633,0.046086796,0.7601571074047111,0.14088046550750732,0.2547501027584076,11.838054369870077,valid,Canker
0.04916196,0.050008863,0.7963976128449453,0.03517447039484978,-0.20893600583076477,11.981365217436618,valid,Canker
0.011692375,0.014228062,0.9462007323187918,-0.049177780747413635,-0.025808541104197502,27.041656753978668,valid,Canker
-0.0298172,0.053615697,0.8360859815655575,0.18336565792560577,0.05885796993970871,22.848754616109826,valid,Canker
0.032299105,-0.03998227,0.8660997561702102,0.0002956078969873488,-0.02998427487909794,12.797305136316787,valid,Canker
0.030591669,-0.0015463098,0.9313844942078624,-0.003428072202950716,0.09857477247714996,51.485630519499324,valid,Canker
0.04560902,0.0061526406,0.8990222830450041,0.00998456310480833,-0.011437781155109406,12.335094752777541,valid,Canker
0.055035915,-0.065460734,0.750256682621351,0.19970199465751648,0.21484187245368958,9.64211335639651,valid,Canker
-0.020946287,0.024360115,0.7423717796558035,-0.26172348856925964,-0.16806268692016602,44.70816787786322,valid,Canker
-0.061626773,0.014884026,0.7614717617607529,-0.14186814427375793,-0.25126948952674866,43.75463661172379,valid,Canker
-0.08781221,0.023863945,0.8212200662894803,-0.05638638883829117,-0.10712269693613052,18.88490600936102,valid,Canker
0.047857773,0.25644565,0.5205361584933459,-0.7529030442237854,-0.14411942660808563,48.605382417999756,valid,Canker
-0.12130178,0.027847614,0.7781893687250035,0.0671495720744133,0.0002323298540432006,22.588776941764685,valid,Canker
-0.0064715617,-0.046890914,0.7783003054092417,-0.13888317346572876,-0.19106654822826385,23.92010098707779,valid,Canker
-0.0029621886,0.014911692,0.88216003337405,-0.12769261002540588,-0.05319498851895332,44.30021218910808,valid,Canker
-0.020993935,-0.042668786,0.7112940096332833,-0.10609831660985947,-0.37165769934654236,53.21495572180437,valid,Canker
-0.033421896,-0.00023575366,0.8314621621918603,0.07615356147289276,-0.19974693655967712,22.49139668861852,valid,Canker
0.024563726,0.029524585,0.8490225217701011,-0.15227708220481873,-0.08268428593873978,25.52943766506423,valid,Canker
-0.023394812,0.053865846,0.7305050660616197,0.31705909967422485,0.13597474992275238,16.571524523229602,valid,Canker
-0.020302638,-0.007003642,0.9148960884553451,-0.06612171977758408,-0.06219840422272682,71.73893033078204,valid,Canker
-0.018264601,0.0064956183,0.9140807558697943,-0.005320191849023104,-0.11004288494586945,29.774711795884777,valid,Canker
0.07974953,0.06824674,0.7297394177822688,0.29510384798049927,0.15514743328094482,27.27177936901074,valid,Canker
-0.03247517,0.035613142,0.8070190972214091,-0.040137406438589096,0.20528092980384827,22.87866473306517,valid,Canker
0.0068694553,-0.00180992,0.9174476888992585,0.08973397314548492,0.03456827253103256,63.88320172394618,valid,Canker
0.009910666,0.028572192,0.8361139693737899,0.1287500262260437,0.12947845458984375,41.393034362646084,valid,Canker
0.025638593,-0.02754283,0.8902114967668243,-0.04096894711256027,0.09258037805557251,27.80537211979009,valid,Canker
-0.018907176,0.047955267,0.7440807825522531,-0.2873409688472748,-0.1391279399394989,26.328064635836792,valid,Canker
-0.0235816,0.0038699936,0.7194735220304872,-0.23753462731838226,-0.23745189607143402,24.36678887390786,valid,Canker
-0.050963808,-0.005421043,0.7625763394785098,-0.22783778607845306,-0.16320858895778656,19.05222477062456,valid,Canker
-0.0009246207,0.021053342,0.8425043357980255,-0.1767505556344986,-0.07049334049224854,13.34660256634624,valid,Canker
-0.018194955,-0.0076260394,0.8465983728676659,-0.13580270111560822,-0.10444755107164383,19.79370417626777,valid,Canker
0.0015954972,-0.051933125,0.8471753506403488,-0.19769367575645447,-0.04157375171780586,24.48296320889283,valid,Canker
-0.025849476,0.0039910222,0.7811808350392017,-0.11014970391988754,-0.24612171947956085,17.17607693098747,valid,Canker
0.044411443,-0.012401104,0.8780894791293371,0.06277955323457718,0.03587251529097557,19.062559999328524,valid,Canker
-0.0034246997,0.014172674,0.799822482623823,0.1819252073764801,0.14032302796840668,13.121481672433186,valid,Canker
-0.22061467,-0.019734992,0.6724713495871423,0.09228985756635666,0.43929293751716614,36.12317798112453,valid,Canker
0.0123679,-0.02143998,0.6066535879179463,0.10757755488157272,0.6134776473045349,64.46915386456378,valid,Canker
0.019214258,-0.018484116,0.8621234091318969,0.08598294854164124,0.12805065512657166,10.919410185390051,valid,Canker
-0.027183414,0.042822078,0.7768582421247601,-0.16689999401569366,0.21982523798942566,8.95457186433835,valid,Canker
0.09575059,-0.054161653,0.6152295615860242,-0.42823877930641174,-0.012673873454332352,10.288662522991023,valid,Canker
-0.000901264,0.11639802,0.6547694955950647,-0.383016437292099,-0.22792448103427887,16.676475198218597,valid,Canker
-0.053718477,0.041469716,0.6696689460011397,-0.29585614800453186,-0.28262394666671753,12.804665261817663,valid,Canker
-0.008534881,-0.07557289,0.6874228193521896,0.4225728511810303,0.11815755069255829,10.512351468096945,valid,Canker
0.023953974,0.01763621,0.9053362885037425,0.016837695613503456,0.08027023077011108,54.94322888218347,valid,Canker
0.029576216,-0.009579955,0.8839907328956831,0.10549023002386093,0.052566226571798325,18.26723141978554,valid,Canker
0.012883845,-0.012278844,0.9075918417949785,0.0007558377110399306,0.10567180812358856,17.81239999982035,valid,Canker
0.0086025,0.009839998,0.9639501978548504,0.02842681109905243,0.01998073048889637,75.99351551283833,valid,Canker
0.011501857,0.026505606,0.9278006915768765,0.027872933074831963,-0.003316625254228711,17.49999999926857,valid,Canker
-0.0051626596,0.0076896986,0.9637773983113919,-0.01857382245361805,-0.030100785195827484,37.94259562132248,valid,Canker
0.011589273,0.015513572,0.9478009252540042,0.04363394156098366,0.01174781285226345,20.151027580508146,valid,Canker
0.009114964,-0.010507584,0.8211359771185233,0.1516534686088562,0.1326536238193512,47.58032379612396,valid,Canker
0.003009355,-0.015608166,0.7434507044386727,0.17383982241153717,0.2538512349128723,28.743123090436782,valid,Canker
-0.020191206,-0.022219889,0.8970411542270577,0.07509341835975647,0.0816604346036911,22.33892482855878,valid,Canker
0.021276318,-0.008927886,0.8182777134240551,0.11672960966825485,0.172607883810997,40.778425362125006,valid,Canker
-0.040204104,0.019601012,0.8455820085964202,0.16123047471046448,0.06166338920593262,36.01199800066639,valid,Canker
0.022045152,-0.011727311,0.8821478720677344,0.04804811254143715,0.13285958766937256,33.74976,valid,Canker
-0.0031171858,0.020830628,0.9438406275017508,0.05624740943312645,0.022255538031458855,16.8634575335902,valid,Canker
-0.029555641,-0.049810234,0.8593238482428874,0.05809646099805832,0.0741911232471466,41.02694815615707,valid,Canker
-0.030755568,-0.021589836,0.7723787112799894,0.1929014027118683,0.1797182410955429,19.530815076079133,valid,Canker
0.00992937,-0.031281758,0.7115936295242659,0.23612268269062042,0.2547518312931061,13.48483083052954,valid,Canker
0.0023423342,0.017246112,0.9126789450655267,0.06030639261007309,0.07151424884796143,14.836435303185196,valid,Canker
0.029019602,-0.03329946,0.8843609148810287,0.009408864192664623,-0.010618926957249641,23.593083202803317,valid,Canker
-0.04378956,-0.006026718,0.8423945330645932,0.09084301441907883,0.1565890908241272,22.185400604902316,valid,Canker
0.017761696,0.0139889065,0.9033202644489118,0.09859661757946014,0.03664383292198181,21.855097375212036,valid,Canker
0.028891517,0.100263566,0.8085560669096001,-0.019766267389059067,-0.02342897281050682,193.68963829834516,valid,Citrus_Leaf_Miner
-0.0020488752,0.009375299,0.9587508032559671,0.05436434969305992,0.0029828769620507956,185.62639746953232,valid,Citrus_Leaf_Miner
0.30713534,0.025392182,0.606422305530422,0.12950989603996277,-0.6107012033462524,221.36112158640327,valid,Citrus_Leaf_Miner
-0.42459902,0.057153013,0.5530095063237065,-0.08262655138969421,0.6575213670730591,96.9532751188695,valid,Citrus_Leaf_Miner
-0.046151146,-0.007212126,0.9188483044459735,-0.0015426488826051354,0.09074482321739197,255.61514959017276,valid,Citrus_Leaf_Miner
0.0040352154,-0.002131424,0.9883429757781043,0.006791064515709877,-0.006879343185573816,350.66398022180493,valid,Citrus_Leaf_Miner
