dcx,dcy,iou,lh,lw,px,split,stratum
0.004391744,0.00789505,0.9319789661344582,0.013829018920660019,-0.07438154518604279,37.054755767712194,test,Canker
-0.028560258,0.014407764,0.9159935679381407,0.007146722637116909,-0.005082516465336084,33.1752778816998,test,Canker
-0.0062969755,0.009686538,0.9613672645132392,0.04000570997595787,0.011357796378433704,36.79013284759923,test,Canker
0.014634905,-0.00471018,0.9632940925726381,0.01800231635570526,0.01952913962304592,59.62767771746272,test,Canker
0.0080426205,0.00026677997,0.9672559858293699,0.011841974221169949,0.03618837147951126,49.117198617185004,test,Canker
-0.0013493188,0.035011906,0.8141283024626814,0.14678725600242615,0.14988477528095245,18.970030804824752,test,Canker
0.006945808,-0.029102333,0.9177588740047662,0.01172068901360035,0.03279471769928932,31.579492950153583,test,Canker
0.024919257,-0.023228327,0.9065734372999917,0.006913620512932539,-0.03558306768536568,21.702478112510562,test,Canker
0.017922755,0.0076348702,0.9444139528149409,0.016097551211714745,0.055630143731832504,20.475303874082066,test,Canker
0.012888673,0.02600725,0.9233261358263908,-0.052497267723083496,-0.044963326305150986,18.998497309503193,test,Canker
0.014545388,0.004444948,0.9372426673475619,0.04827715456485748,0.041143760085105896,46.527839515541665,test,Canker
-0.05978293,-0.070806034,0.7791248047113799,0.1214049831032753,0.043877702206373215,18.70820141007681,test,Canker
0.019866029,0.0031705443,0.779670482091419,-0.21297866106033325,-0.14608484506607056,18.73934163880898,test,Canker
0.026752736,-0.0216248,0.9093958217104865,0.04248198866844177,0.04784548282623291,16.399380705575442,test,Canker
0.05862415,0.011443045,0.8665549541373948,-0.05861114338040352,-0.08195341378450394,18.22166704786365,test,Canker
-0.028947577,-0.023367835,0.8883720465056958,-0.002117713913321495,-0.09286672621965408,15.238980854112262,test,Canker
-0.10566645,0.07602953,0.6800367053817765,0.10163462907075882,0.3314608335494995,13.661096452159322,test,Canker
-0.11756233,-0.016440548,0.6803275692839968,0.1094960868358612,0.4462023973464966,12.674628939420673,test,Canker
0.007188345,0.047234252,0.651696541715641,0.11679241806268692,0.49771395325660706,9.499138118039973,test,Canker
0.001808001,-0.0054185367,0.8369288546409317,0.16213266551494598,0.09469063580036163,27.913945999919108,test,Canker
0.08398582,-0.13876212,0.5375460727491086,0.3638247549533844,0.5317148566246033,20.273996737022525,test,Canker
-0.016961819,-0.093918584,0.5316429480870908,-0.6512328386306763,-0.26023751497268677,33.22658790325603,test,Canker
0.037010465,-0.012879921,0.6062340091493722,-0.24824245274066925,-0.4738108813762665,20.2523764038495,test,Canker
0.020177642,-0.00055203174,0.8781435680884939,0.028034700080752373,0.1594366878271103,28.124863999927186,test,Canker
0.023900684,0.023545422,0.8084404878499323,0.1278473138809204,0.17893925309181213,16.536000120754718,test,Canker
-0.0017823016,0.00057208224,0.9814665450094311,0.0036115827970206738,-0.023435527458786964,32.340246790895094,test,Canker
-0.0045546023,-0.010396949,0.9706337406399066,-0.028390582650899887,0.01262914203107357,23.09119474944508,test,Canker
-0.014265451,-0.0045755133,0.8681371872833246,-0.1626967042684555,-0.02635474130511284,21.872645730336327,test,Canker
0.01568652,0.008200349,0.9321423403868588,0.05436600744724274,0.047011882066726685,27.02737593691256,test,Canker
0.0063114013,-0.011880048,0.9322794185406434,-0.00982781033962965,0.057554684579372406,28.401399173195678,test,Canker
-0.018869279,0.025281113,0.9145276055381283,-0.061059821397066116,-0.0367896594107151,22.343213734823376,test,Canker
0.011424163,-0.038302768,0.9037877562950271,0.03932003676891327,-0.0004928144626319408,17.30930746677059,test,Canker
-0.043150637,0.012874266,0.8680629175575832,-0.09352341294288635,-0.11060503125190735,18.770861727603236,test,Canker
0.016111787,-0.016996808,0.9363724028507732,0.005991798359900713,0.0037784939631819725,19.978178252082945,test,Canker
0.035084065,-0.0477868,0.8449729462787601,-0.05586749315261841,0.006544894073158503,16.7705456082979,test,Canker
-0.047136113,0.008783029,0.8621821220477116,0.08130105584859848,0.07541026920080185,25.623056633024873,test,Canker
-0.0004234271,-0.0045998585,0.9438750996157431,-0.06908800452947617,-0.014244123362004757,17.477655735160823,test,Canker
-0.020573473,-0.0027813439,0.9285176545503023,-0.05095263943076134,-0.05604618787765503,23.192576937701425,test,Canker
-0.1955658,-0.034554236,0.7340293455913443,0.1933901458978653,-0.0056740157306194305,117.4617221694012,test,Canker
0.055651754,-0.07083203,0.5389333721218419,0.458158016204834,0.4336629807949066,25.77701446942217,test,Canker
0.021430647,0.007262146,0.7934412975576619,0.13816475868225098,0.19563983380794525,38.062160096768025,test,Canker
0.022035537,0.0114046605,0.7785333185096814,0.12167547643184662,0.23949378728866577,26.42437913188501,test,Canker
0.029348902,0.16849247,0.6171721237316745,0.5708239078521729,0.1254311352968216,74.60319095047879,test,Canker
0.04525226,-0.015902126,0.7560830282181971,0.146733358502388,0.2566499710083008,51.48193251011466,test,Canker
-0.08838437,0.005293922,0.8461474738586033,-0.01040514837950468,-0.12758418917655945,34.30684006153874,test,Canker
-0.03153846,0.01658662,0.7600193164173028,0.21087107062339783,0.18502087891101837,28.748302667114107,test,Canker
0.0062072864,-0.025372645,0.9468497102511124,9.510327072348446e-05,0.024604033678770065,36.84851014566532,test,Canker
0.020306248,-0.02332306,0.9160579107131531,-0.01675681211054325,-0.022864047437906265,30.745828172342343,test,Canker
0.0072212373,-0.018826893,0.9351868174825246,-0.03192352503538132,-0.06474995613098145,43.111372629170596,test,Canker
-0.0056062904,-0.03296518,0.8917647146743605,-0.05949363484978676,-0.0730883851647377,17.951486709239433,test,Canker
-0.09565089,-0.01491044,0.7202738411804613,-0.17352338135242462,-0.2797493636608124,16.71790993252446,test,Canker
-0.058757223,0.007913317,0.594775527802296,-0.3391575515270233,-0.4104253053665161,18.038703529112063,test,Canker
-0.0524521,0.0010256529,0.8765433762286191,0.06515346467494965,0.03968817740678787,18.038541376774344,test,Canker
-0.069941044,0.13700919,0.5469283595756912,-0.5874567627906799,-0.28311944007873535,54.57024658644672,test,Canker
-0.10266936,-0.13339506,0.6067085756377227,-0.4677640497684479,0.007984687574207783,17.622324619413863,test,Canker
-0.017796362,0.03785039,0.7700393732151904,-0.20194771885871887,-0.17504815757274628,22.42182251746722,test,Canker
-0.004712079,0.10239819,0.758619187957679,-0.08717186748981476,0.036185018718242645,47.64041345110263,test,Canker
-0.024713613,-0.017987298,0.8635861495584605,0.11809337139129639,0.09349461644887924,53.93125485291066,test,Canker
-0.03853515,0.020314192,0.763503393609702,-0.06416098028421402,-0.3251325488090515,45.851423642124786,test,Canker
-0.05532701,0.0069078547,0.7046633041566267,0.2272147536277771,0.27777931094169617,27.343473627701364,test,Canker
0.018554255,-0.012404485,0.6951401045224129,-0.293293833732605,-0.23133054375648499,36.349532837405214,test,Canker
-0.004729046,-0.022532748,0.7322191200135433,0.29882192611694336,0.15083082020282745,23.84868445096291,test,Canker
-0.026191097,0.011692469,0.7659135385875158,0.18094989657402039,0.2037966549396515,44.92822957206304,test,Canker
0.0044169924,0.028297232,0.9028971482157475,-0.12096874415874481,-0.02639765478670597,68.17584455837714,test,Canker
0.054642454,0.08494121,0.7298175541105266,0.10623783618211746,0.2658616602420807,49.11341593710623,test,Canker
-0.0026107798,0.027353382,0.8566979521860343,0.10196894407272339,0.12117255479097366,48.633818737763136,test,Canker
0.046086356,0.0008873676,0.6448354705244185,0.19319626688957214,0.4398007094860077,23.85885095238243,test,Canker
0.03120458,0.033699095,0.7498583294430552,-0.09272925555706024,-0.29099804162979126,40.41763290953096,test,Canker
-0.01833266,0.025630455,0.602040282297002,-0.4808472990989685,-0.25122079253196716,22.49783003424108,test,Canker
0.057907853,0.0042629973,0.6786307983823388,-0.20389392971992493,-0.3554072976112366,14.836435303185196,test,Canker
-0.09947461,0.10550942,0.5092117564547057,-0.6542662382125854,-0.31939613819122314,23.97928689541872,test,Canker
-0.06395102,0.020400833,0.7732738634965143,0.004371189512312412,-0.28953373432159424,81.08144701477397,test,Canker
-0.053918134,-0.0292816,0.8202428341923713,-0.02825973927974701,-0.20080159604549408,15.299644399318568,test,Canker
-0.024066662,-0.0045385202,0.9417766900087183,0.01850447617471218,-0.038573797792196274,25.92990587601891,test,Canker
0.0054291966,0.02807615,0.8386329989940282,0.009217311628162861,0.1862170249223709,36.438206940034796,test,Canker
-0.02895492,0.013232541,0.917916721702955,0.010880965739488602,0.07134336978197098,28.92616894735976,test,Canker
-0.0029600803,-0.060913797,0.8209405145426453,-0.15160122513771057,0.08101606369018555,35.903575030640056,test,Canker
0.024347935,0.04064344,0.884529303499496,-0.029736794531345367,0.07829579710960388,18.00893510926174,test,Canker
0.05390581,-0.024253713,0.8519664050058254,-0.07024595141410828,-0.08069700747728348,34.21534853006177,test,Canker
-0.056857407,-0.0040792627,0.7690863305137767,0.050431422889232635,0.32835114002227783,24.874825627851145,test,Canker
-0.0252376,0.03892278,0.853144591936372,-0.11162025481462479,-0.11751758307218552,24.63597077913513,test,Canker
-0.024068605,-0.0141378725,0.8277692242024777,0.08752564340829849,0.18517382442951202,37.34325039453315,test,Canker
-0.021494538,0.014427861,0.7500637967938499,-0.3392983078956604,-0.07561641931533813,24.351054392153124,test,Canker
0.006670906,-0.031567194,0.8379687621608735,-0.15711787343025208,0.10876483470201492,23.67993375125868,test,Canker
-0.01242263,-0.022814669,0.5054577643176564,0.2725907862186432,0.7117468118667603,11.328050915139816,test,Canker
-0.034232315,-0.019832222,0.8765699906701209,0.09653259813785553,0.05089585855603218,48.58144553192299,test,Canker
-0.006600164,-0.0013443569,0.979594243486846,0.009842111729085445,0.00696856202557683,32.14958553283075,test,Canker
-0.012708574,-0.06614605,0.7280401614857752,0.2559508979320526,0.20195922255516052,31.8687527213225,test,Canker
-0.041358724,0.008591928,0.8799265277994366,0.10962998867034912,0.05913053825497627,54.685777458406854,test,Canker
-0.0004710355,0.012388017,0.9346651276184843,0.04253676161170006,0.05494176223874092,35.14763772295373,test,Canker
-0.028050879,-0.08496828,0.8099046468197147,-0.00969361886382103,0.10609179735183716,16.135460560145162,test,Canker
-0.015682904,-0.022562878,0.9270111268844106,-0.007931070402264595,0.046984415501356125,22.178551998613433,test,Canker
-0.06598374,-0.024390265,0.8318042952054878,-0.016248323023319244,0.11100923269987106,27.284408665697704,test,Canker
0.019780338,-0.011712774,0.9393157486544635,0.019075708463788033,0.05702180042862892,31.56231999989861,test,Canker
0.019915462,0.021561567,0.9217716641129488,0.043421514332294464,0.03883478045463562,21.401266026102288,test,Canker
-0.0495078,-0.011502771,0.8391257954935933,-0.11467479169368744,-0.10206206142902374,27.142495279248,test,Canker
0.017183444,-6.359977e-05,0.9323821067197845,0.053070757538080215,-0.006946738809347153,29.839916429266353,test,Canker
0.022856817,-0.041096404,0.8773250300960356,0.12432928383350372,-0.021092412993311882,19.21299755261526,test,Canker
0.0019068263,-0.0054701525,0.8209337660353307,0.2106202244758606,0.07404197007417679,47.39297680019688,test,Canker
-0.025631817,-0.030682076,0.8683241663364314,0.08990366011857986,0.10182423144578934,54.00919100022884,test,Canker
-0.00074730883,0.005094537,0.9466148922482329,0.024078285321593285,0.05507221445441246,71.61724892637527,test,Canker
0.006545498,-0.020123657,0.9198541128720567,-0.04462466016411781,0.07053715735673904,52.89466265605255,test,Canker
0.027466688,-0.024162969,0.9032932034474409,-0.010105323046445847,0.026674725115299225,25.310310153453273,test,Canker
-0.007582682,-0.008761045,0.9213609104255974,-0.04267677292227745,0.07769131660461426,18.905753754283378,test,Canker
-0.0015901704,0.0039370293,0.8604876940543844,0.05642901360988617,0.16034463047981262,28.811072090347487,test,Canker
-0.0021124494,-0.018177679,0.919624604692526,0.0680326521396637,0.052850428968667984,17.967880719105413,test,Canker
0.004063447,-0.011214958,0.9166904495831695,0.03177135810256004,0.09372203797101974,26.858596970415263,test,Canker
-0.029086199,-0.016157392,0.8342774146999841,0.08721338212490082,0.1741875410079956,26.38373836328734,test,Canker
0.14052776,-0.062006015,0.6839782755580233,0.09153369069099426,-0.15949730575084686,33.42304154719615,test,Canker
-0.0644498,0.03573323,0.644955101646706,0.29176566004753113,0.3409637212753296,31.429177227283567,test,Canker
-0.00034544518,0.001544602,0.8319309817435065,0.07514908909797668,0.1903151124715805,17.33726513962338,test,Canker
-0.009462227,0.0011015359,0.9066491295913885,0.05847470462322235,0.08290884643793106,25.531491950953438,test,Canker
0.08551543,0.03652796,0.7896755075783364,-0.01962129771709442,-0.05244839936494827,71.07449964663276,test,Canker
0.015726186,0.09802577,0.7342746925070947,0.17418617010116577,0.2714221477508545,147.84020264713382,test,Citrus_Leaf_Miner
0.20714319,0.01953895,0.6602853646122046,-0.19712652266025543,-0.3490518033504486,160.27079755835246,test,Citrus_Leaf_Miner
-0.0122451605,-0.0015914233,0.9172909994512503,0.060868073254823685,0.06368061155080795,186.6451295240248,test,Citrus_Leaf_Miner
0.0070586675,-0.018134505,0.9264331339637877,0.028478747233748436,-0.004261137451976538,161.13436028763573,test,Citrus_Leaf_Miner
-0.11693611,0.028618703,0.758148664172041,0.14393620193004608,0.24900129437446594,144.27760524420137,test,Citrus_Leaf_Miner
0.012804123,0.01600994,0.8261648557291983,0.032043036073446274,0.2323865294456482,28.885539634910753,test,Citrus_Leaf_Miner
0.09692191,0.06248799,0.6916949518113982,0.023850440979003906,-0.3384009599685669,102.18302770043957,test,Citrus_Leaf_Miner
0.07381588,0.03986627,0.6606222952163493,-0.20352286100387573,-0.36378154158592224,37.9429039811346,test,Citrus_Leaf_Miner
-0.030574366,0.010180429,0.8768618078365217,0.1399839073419571,0.04853077605366707,278.47055430061687,test,Citrus_Leaf_Miner
0.01014806,0.017128756,0.9473094549437764,-0.007093291264027357,0.026393253356218338,190.8705664590594,test,Citrus_Leaf_Miner
0.007373342,0.0026915409,0.9224216937030737,0.03793716058135033,0.07856454700231552,168.3495637631232,test,Citrus_Leaf_Miner
0.014331027,-0.012523689,0.7702095341682813,0.29287275671958923,0.0838044062256813,137.890226720475,test,Citrus_Leaf_Miner
-0.0023833439,-0.014828869,0.9519555635126349,0.06598256528377533,-0.001770185073837638,343.5933349907056,test,Citrus_Leaf_Miner
0.057205044,0.00527361,0.7690075806411721,0.05924476683139801,0.3196854889392853,162.13300658717955,test,Citrus_Leaf_Miner
0.008396363,0.00649499,0.9477448402252355,0.04534006863832474,0.0014633458340540528,138.26316440476546,test,Citrus_Leaf_Miner
0.031130308,-0.14187098,0.6875634433288819,0.4605502486228943,0.05780717357993126,105.13657575979921,test,Citrus_Leaf_Miner
-0.014705902,-0.50382274,0.5517142602470294,0.8084095120429993,-0.0011042071273550391,138.0418141134229,test,Citrus_Leaf_Miner
0.003796536,0.049231872,0.8715976595644276,0.17190076410770416,0.01468762755393982,111.09892461218516,test,Citrus_Leaf_Miner
-0.018350817,0.010060459,0.9010616004620804,-0.02098412998020649,-0.12188030779361725,151.69554315298785,test,Citrus_Leaf_Miner
-0.0014257655,-0.012088297,0.9611120032800408,-0.029151758179068565,0.01720414124429226,296.8782737923623,test,Citrus_Leaf_Miner
0.0114302635,-0.00323061,0.959385501550633,0.038889024406671524,-0.017315173521637917,216.27317421712752,test,Citrus_Leaf_Miner
0.0043450487,0.0008279352,0.9886237019571761,-0.006450160406529903,-0.003561940509825945,287.0692196905603,test,Citrus_Leaf_Miner
-0.0051742196,0.0058032414,0.9500000624653717,0.03387228399515152,0.040127985179424286,213.50045134604846,test,Citrus_Leaf_Miner
-0.245331,-0.011336792,0.6907735015166843,0.11789115518331528,0.4158242642879486,83.40365133647329,test,Citrus_Leaf_Miner
-0.038020167,-0.026950398,0.8748234031904417,-0.007432856597006321,0.06765969097614288,105.42901216689039,test,Citrus_Leaf_Miner
-0.004087528,0.017761454,0.9648418028647204,-0.014989268034696579,-0.007803712505847216,344.3749563702355,test,Oily_Spot
-0.0129479235,0.00031557638,0.9781466264368939,0.004494294058531523,0.007115746848285198,439.279057220478,test,Oily_Spot
0.0039887563,-0.013268591,0.9625368876020235,0.001939863432198763,0.029611267149448395,302.2297007451333,test,Oily_Spot
0.01565236,-0.003948427,0.9212697779999727,0.03642752394080162,0.08187688887119293,361.3716248199152,test,Oily_Spot
-0.0001907748,0.0019681943,0.9620895757209615,0.013772974722087383,0.04198393225669861,388.1187257786854,test,Oily_Spot
-0.0034443152,-0.012216794,0.9595644871985458,-0.04456381872296333,0.005466589238494635,393.28545968545546,test,Oily_Spot
